,postcode,acidentriskindex
277,AB56 4RD,0.0
278,AB56 5AF,0.0
279,AB56 5BR,0.0
280,AB56 5UP,0.0
281,AL1 1DZ,0.0
282,AL1 1PD,0.0
283,AL1 1PG,0.0
284,AL1 1PT,0.0
285,AL1 1UR,0.0
286,AL1 2DN,0.0
287,AL1 2QL,0.0
288,AL1 2QN,0.0
289,AL1 3AE,0.0
290,AL1 3SR,0.0
291,AL1 3YQ,0.0
292,AL1 4AP,0.0
293,AL1 4ES,0.0
294,AL1 4EX,0.0
295,AL1 4LA,0.0
296,AL1 4NQ,0.0
297,AL1 4QE,0.0
298,AL1 4RL,0.0
299,AL1 4XP,0.0
300,AL1 5EQ,0.0
301,AL1 5NE,0.0
302,AL1 5NY,0.0
303,AL10 0HQ,0.0
304,AL10 0LF,0.0
305,AL10 0PH,0.0
306,AL10 0RT,0.0
307,AL10 0SQ,0.0
308,AL10 0XR,0.0
309,AL10 8AQ,0.0
310,AL10 8NA,0.0
311,AL10 8XB,0.0
312,AL10 9AZ,0.0
313,AL10 9BH,0.0
314,AL10 9BP,0.0
315,AL10 9EX,0.0
316,AL10 9GL,0.0
317,AL10 9GU,0.0
318,AL10 9NU,0.0
319,AL10 9PA,0.0
320,AL10 9QS,0.0
321,AL10 9US,0.0
322,AL2 1BT,0.0
323,AL2 1BX,0.0
324,AL2 1DH,0.0
325,AL2 1FS,0.0
326,AL2 1JW,0.0
327,AL2 1LG,0.0
328,AL2 1PH,0.0
329,AL2 1TD,0.0
330,AL2 2HJ,0.0
331,AL2 2HS,0.0
332,AL2 2JR,0.0
333,AL2 2LF,0.0
334,AL2 2LJ,0.0
335,AL2 2NZ,0.0
336,AL2 3AA,0.0
337,AL2 3DA,0.0
338,AL2 3HG,0.0
339,AL2 3NT,0.0
340,AL2 3PT,0.0
341,AL2 3PY,0.0
342,AL2 3QF,0.0
343,AL2 3XX,0.0
344,AL3 4AL,0.0
345,AL3 4BL,0.0
346,AL3 5AN,0.0
347,AL3 5AS,0.0
348,AL3 5JA,0.0
349,AL3 5RY,0.0
350,AL3 6BA,0.0
351,AL3 6EU,0.0
352,AL3 7AS,0.0
353,AL3 7LT,0.0
354,AL3 7NL,0.0
355,AL3 8AH,0.0
356,AL3 8AZ,0.0
357,AL3 8DP,0.0
358,AL3 8HQ,0.0
359,AL3 8JD,0.0
360,AL4 0FQ,0.0
361,AL4 0HB,0.0
362,AL4 0NG,0.0
363,AL4 0NQ,0.0
364,AL4 0SA,0.0
365,AL4 0SP,0.0
366,AL4 0XP,0.0
367,AL4 0XR,0.0
368,AL4 8AA,0.0
369,AL4 8HP,0.0
370,AL4 8RT,0.0
371,AL4 9JB,0.0
372,AL4 9JF,0.0
373,AL4 9JR,0.0
374,AL5 1DW,0.0
375,AL5 1TE,0.0
376,AL5 2RH,0.0
377,AL5 2TP,0.0
378,AL5 2TQ,0.0
379,AL5 3EQ,0.0
380,AL5 3NF,0.0
381,AL5 4TD,0.0
382,AL5 4US,0.0
383,AL5 5NH,0.0
384,AL5 5TL,0.0
385,AL6 0AW,0.0
386,AL6 0BX,0.0
387,AL6 0NQ,0.0
388,AL6 0QA,0.0
389,AL6 0TB,0.0
390,AL6 0TT,0.0
391,AL6 9EH,0.0
392,AL6 9EP,0.0
393,AL7 1EU,0.0
394,AL7 1EW,0.0
395,AL7 1FX,0.0
396,AL7 1GD,0.0
397,AL7 1TN,0.0
398,AL7 2AJ,0.0
399,AL7 2DA,0.0
400,AL7 2EA,0.0
401,AL7 2ED,0.0
402,AL7 3EL,0.0
403,AL7 3PW,0.0
404,AL7 3UU,0.0
405,AL7 4AB,0.0
406,AL7 4BQ,0.0
407,AL7 4DP,0.0
408,AL7 4HE,0.0
409,AL7 4HG,0.0
410,AL7 4HQ,0.0
411,AL8 6AJ,0.0
412,AL8 6JD,0.0
413,AL8 6JL,0.0
414,AL8 6LJ,0.0
415,AL8 6UG,0.0
416,AL8 6XQ,0.0
417,AL8 7DY,0.0
418,AL8 7LX,0.0
419,AL8 7RE,0.0
420,AL8 7TN,0.0
421,AL8 7TQ,0.0
422,AL9 5EN,0.0
423,AL9 5LZ,0.0
424,AL9 5PD,0.0
425,AL9 5RE,0.0
426,AL9 5SB,0.0
427,AL9 6EF,0.0
428,B1 1BY,0.0
429,B1 1DD,0.0
430,B1 1FU,0.0
431,B1 1NB,0.0
432,B1 2AJ,0.0
433,B1 3HN,0.0
434,B1 3RB,0.0
435,B10 0BT,0.0
436,B10 0BW,0.0
437,B10 0DP,0.0
438,B10 0JJ,0.0
439,B10 0NJ,0.0
440,B10 0QT,0.0
441,B10 0TZ,0.0
442,B10 9LG,0.0
443,B10 9NL,0.0
444,B10 9RX,0.0
445,B11 1AR,0.0
446,B11 1LN,0.0
447,B11 1ND,0.0
448,B11 1NU,0.0
449,B11 1SP,0.0
450,B11 2AB,0.0
451,B11 2BX,0.0
452,B11 2DF,0.0
453,B11 2EX,0.0
454,B11 2HA,0.0
455,B11 2JH,0.0
456,B11 2ND,0.0
457,B11 2PN,0.0
458,B11 3AA,0.0
459,B11 3AX,0.0
460,B11 3BP,0.0
461,B11 3ND,0.0
462,B11 3QT,0.0
463,B11 4AH,0.0
464,B11 4AR,0.0
465,B11 4BT,0.0
466,B11 4JZ,0.0
467,B11 4PB,0.0
468,B11 4SE,0.0
469,B11 4SF,0.0
470,B12 0AU,0.0
471,B12 0EN,0.0
472,B12 0NY,0.0
473,B12 0TP,0.0
474,B12 0YB,0.0
475,B12 0YR,0.0
476,B12 8AF,0.0
477,B12 8DD,0.0
478,B12 8ED,0.0
479,B12 8EH,0.0
480,B12 8HP,0.0
481,B12 8UJ,0.0
482,B12 9AA,0.0
483,B12 9PR,0.0
484,B12 9RN,0.0
485,B13 0AQ,0.0
486,B13 0BP,0.0
487,B13 0EU,0.0
488,B13 0PJ,0.0
489,B13 0SE,0.0
490,B13 8JG,0.0
491,B13 8LA,0.0
492,B13 8LD,0.0
493,B13 8QB,0.0
494,B13 9AA,0.0
495,B13 9BH,0.0
496,B13 9BQ,0.0
497,B13 9DB,0.0
498,B13 9LF,0.0
499,B13 9LH,0.0
500,B14,0.0
501,B14 4FD,0.0
502,B14 4HP,0.0
503,B14 4UH,0.0
504,B14 5HP,0.0
505,B14 5QJ,0.0
506,B14 5TN,0.0
507,B14 6AH,0.0
508,B14 6EN,0.0
509,B14 6EP,0.0
510,B14 6PL,0.0
511,B14 7AN,0.0
512,B14 7JZ,0.0
513,B14 7NL,0.0
514,B14 7QA,0.0
515,B14 7QQ,0.0
516,B14 7RX,0.0
517,B15 1AQ,0.0
518,B15 1AY,0.0
519,B15 1EL,0.0
520,B15 1RX,0.0
521,B15 1SL,0.0
522,B15 1TH,0.0
523,B15 2DR,0.0
524,B15 2DS,0.0
525,B15 2LD,0.0
526,B15 2PP,0.0
527,B15 2QJ,0.0
528,B15 3BH,0.0
529,B15 3ED,0.0
530,B15 3JQ,0.0
531,B15 3TR,0.0
532,B15 3TT,0.0
533,B16 0AA,0.0
534,B16 0HG,0.0
535,B16 8EQ,0.0
536,B16 8HS,0.0
537,B16 8LS,0.0
538,B16 8LU,0.0
539,B16 8PE,0.0
540,B16 8UE,0.0
541,B16 9EU,0.0
542,B16 9JD,0.0
543,B16 OBB,0.0
544,B17 0AT,0.0
545,B17 0DA,0.0
546,B17 0NT,0.0
547,B17 8BL,0.0
548,B17 9HE,0.0
549,B17 9LR,0.0
550,B17 9NE,0.0
551,B17 9PY,0.0
552,B18 4EJ,0.0
553,B18 4HB,0.0
554,B18 4HF,0.0
555,B18 5ST,0.0
556,B18 6BX,0.0
557,B18 6EU,0.0
558,B18 7BH,0.0
559,B18 7HD,0.0
560,B18 7QU,0.0
561,B19 1ES,0.0
562,B19 1LL,0.0
563,B19 1LP,0.0
564,B19 1SU,0.0
565,B19 2LF,0.0
566,B19 2LS,0.0
567,B19 2RT,0.0
568,B19 3NY,0.0
569,B19 3QA,0.0
570,B19 3UD,0.0
571,B20 2DR,0.0
572,B20 2EP,0.0
573,B20 2SD,0.0
574,B21 0LT,0.0
575,B21 0RD,0.0
576,B21 0RW,0.0
577,B21 8BX,0.0
578,B21 8NG,0.0
579,B21 8NH,0.0
580,B21 9LX,0.0
581,B21 9LZ,0.0
582,B21 9SL,0.0
583,B21 9SX,0.0
584,B23,0.0
585,B23 5BU,0.0
586,B23 5JX,0.0
587,B23 5LE,0.0
588,B23 5NS,0.0
589,B23 5TJ,0.0
590,B23 6PL,0.0
591,B23 6UB,0.0
592,B23 6UE,0.0
593,B23 6UX,0.0
594,B23 7AB,0.0
595,B23 7JD,0.0
596,B23 7NL,0.0
597,B23 7NX,0.0
598,B23 7PN,0.0
599,B23 7RL,0.0
600,B23 7RN,0.0
601,B24 0AD,0.0
602,B24 0QF,0.0
603,B24 0TE,0.0
604,B24 0TF,0.0
605,B24 0TJ,0.0
606,B24 8BZ,0.0
607,B24 8DX,0.0
608,B24 8NN,0.0
609,B24 9PP,0.0
610,B25 8DP,0.0
611,B25 8DT,0.0
612,B25 8FE,0.0
613,B25 8HE,0.0
614,B25 8LL,0.0
615,B25 8LX,0.0
616,B25 8UX,0.0
617,B25 8UZ,0.0
618,B25 8XE,0.0
619,B26 1DD,0.0
620,B26 1NS,0.0
621,B26 1SQ,0.0
622,B26 2BY,0.0
623,B26 2NH,0.0
624,B26 2RS,0.0
625,B26 3DF,0.0
626,B26 3JW,0.0
627,B26 3QR,0.0
628,B26 3RY,0.0
629,B26 3TP,0.0
630,B26 3TS,0.0
631,B27 6BT,0.0
632,B27 6ED,0.0
633,B27 6HG,0.0
634,B27 6QG,0.0
635,B27 6QR,0.0
636,B27 6RA,0.0
637,B27 7AA,0.0
638,B27 7AN,0.0
639,B27 7BW,0.0
640,B27 7NP,0.0
641,B27 7UH,0.0
642,B27 7YE,0.0
643,B28 0DF,0.0
644,B28 0DL,0.0
645,B28 0EL,0.0
646,B28 0LN,0.0
647,B28 0QX,0.0
648,B28 0TF,0.0
649,B28 8AQ,0.0
650,B28 8DT,0.0
651,B28 8EF,0.0
652,B28 8EY,0.0
653,B28 8EZ,0.0
654,B28 8HB,0.0
655,B28 8HG,0.0
656,B28 8JG,0.0
657,B28 9EE,0.0
658,B28 9EQ,0.0
659,B28 9HW,0.0
660,B28 9PG,0.0
661,B28 9QP,0.0
662,B29 5UN,0.0
663,B29 6AQ,0.0
664,B29 6BJ,0.0
665,B29 6HJ,0.0
666,B29 6HU,0.0
667,B29 6HX,0.0
668,B29 6HY,0.0
669,B29 6JA,0.0
670,B29 6LJ,0.0
671,B29 7EQ,0.0
672,B29 7NR,0.0
673,B29 7QX,0.0
674,B3 1RS,0.0
675,B3 1RY,0.0
676,B3 2HZ,0.0
677,B3 2NT,0.0
678,B3 3RJ,0.0
679,B30 1EY,0.0
680,B30 1HF,0.0
681,B30 1NS,0.0
682,B30 2JL,0.0
683,B30 2JS,0.0
684,B30 2YN,0.0
685,B30 3AH,0.0
686,B30 3AN,0.0
687,B30 3FJ,0.0
688,B30 3PP,0.0
689,B30 3QE,0.0
690,B30 3QL,0.0
691,B31 1BP,0.0
692,B31 1LA,0.0
693,B31 2EU,0.0
694,B31 2FJ,0.0
695,B31 2HY,0.0
696,B31 2QD,0.0
697,B31 2QU,0.0
698,B31 2RE,0.0
699,B31 2SU,0.0
700,B31 2TQ,0.0
701,B31 3EZ,0.0
702,B31 3NR,0.0
703,B32 1AA,0.0
704,B32 1AG,0.0
705,B32 1NA,0.0
706,B32 2RE,0.0
707,B32 2SJ,0.0
708,B33 0HS,0.0
709,B33 0HX,0.0
710,B33 9HY,0.0
711,B33 9RD,0.0
712,B33 9RU,0.0
713,B33 9UF,0.0
714,B34 6EA,0.0
715,B34 6HQ,0.0
716,B34 7EH,0.0
717,B34 7HP,0.0
718,B35 6AA,0.0
719,B35 7AB,0.0
720,B36 0JE,0.0
721,B36 0LH,0.0
722,B36 8HA,0.0
723,B37,0.0
724,B37 5PX,0.0
725,B37 5QR,0.0
726,B37 5TB,0.0
727,B37 6NT,0.0
728,B37 6PP,0.0
729,B37 6RB,0.0
730,B37 6UR,0.0
731,B37 7AB,0.0
732,B37 7TG,0.0
733,B38 8QB,0.0
734,B38 8RS,0.0
735,B38 8SD,0.0
736,B38 9AY,0.0
737,B38 9FD,0.0
738,B38 9HR,0.0
739,B4,0.0
740,B4 6,0.0
741,B4 6JU,0.0
742,B4 7LX,0.0
743,B40 1PS,0.0
744,B40 1QA,0.0
745,B42,0.0
746,B42 1EZ,0.0
747,B42 1TG,0.0
748,B42 2QS,0.0
749,B42 2SY,0.0
750,B43 5BA,0.0
751,B43 5TD,0.0
752,B43 6BN,0.0
753,B43 6DU,0.0
754,B43 6EA,0.0
755,B43 6HD,0.0
756,B43 6NT,0.0
757,B43 6NU,0.0
758,B43 6PY,0.0
759,B43 6QA,0.0
760,B43 7AE,0.0
761,B43 7AU,0.0
762,B43 7EJ,0.0
763,B43 7JE,0.0
764,B44 0AR,0.0
765,B44 0BX,0.0
766,B44 8LR,0.0
767,B44 8NE,0.0
768,B44 8UQ,0.0
769,B44 9EB,0.0
770,B44 9HN,0.0
771,B45,0.0
772,B45 0AJ,0.0
773,B45 0JB,0.0
774,B45 8BX,0.0
775,B45 8LX,0.0
776,B45 8QY,0.0
777,B45 8UU,0.0
778,B45 9JT,0.0
779,B45 9PB,0.0
780,B45 9SQ,0.0
781,B45 9YB,0.0
782,B46 1AJ,0.0
783,B46 1DA,0.0
784,B46 1DP,0.0
785,B46 1LT,0.0
786,B46 1SP,0.0
787,B46 2BG,0.0
788,B46 2EP,0.0
789,B46 2NT,0.0
790,B46 3AD,0.0
791,B46 3AH,0.0
792,B46 3BB,0.0
793,B46 3BS,0.0
794,B46 3EY,0.0
795,B46 3HN,0.0
796,B47 5HL,0.0
797,B47 5JR,0.0
798,B47 5LT,0.0
799,B47 6AJ,0.0
800,B47 6DA,0.0
801,B48 7AS,0.0
802,B48 7BX,0.0
803,B48 7DS,0.0
804,B48 7DU,0.0
805,B48 7DX,0.0
806,B48 7HB,0.0
807,B48 7HG,0.0
808,B48 7JB,0.0
809,B48 7JX,0.0
810,B48 7TR,0.0
811,B49 5JL,0.0
812,B49 5LP,0.0
813,B49 5PH,0.0
814,B49 5PW,0.0
815,B49 6AL,0.0
816,B49 6EP,0.0
817,B49 6FZ,0.0
818,B49 6NG,0.0
819,B49 6NH,0.0
820,B49 6NS,0.0
821,B5 5SE,0.0
822,B5 6BH,0.0
823,B5 7AX,0.0
824,B5 7EN,0.0
825,B5 7LY,0.0
826,B5 7RQ,0.0
827,B5 7RY,0.0
828,B5 7SE,0.0
829,B5 7SL,0.0
830,B5 7TA,0.0
831,B5 7XG,0.0
832,B50 4EU,0.0
833,B50 4PG,0.0
834,B6 4DY,0.0
835,B6 4EH,0.0
836,B6 4HG,0.0
837,B6 4TF,0.0
838,B6 5LX,0.0
839,B6 6HJ,0.0
840,B6 7AJ,0.0
841,B6 7AT,0.0
842,B6 7AW,0.0
843,B6 7FG,0.0
844,B6 7HG,0.0
845,B6 7LA,0.0
846,B60 1GD,0.0
847,B60 2DF,0.0
848,B60 2RA,0.0
849,B60 3AA,0.0
850,B60 3AU,0.0
851,B60 3NH,0.0
852,B60 4BU,0.0
853,B60 4HA,0.0
854,B60 4JR,0.0
855,B60 9DH,0.0
856,B61,0.0
857,B61 0EG,0.0
858,B61 0QP,0.0
859,B61 0QR,0.0
860,B61 0RH,0.0
861,B61 7DL,0.0
862,B61 7ED,0.0
863,B61 7EH,0.0
864,B61 7JD,0.0
865,B61 7LY,0.0
866,B61 7NJ,0.0
867,B61 7NP,0.0
868,B61 8DJ,0.0
869,B61 8NY,0.0
870,B61 8RA,0.0
871,B62 0BS,0.0
872,B62 0HJ,0.0
873,B62 0HN,0.0
874,B62 8BW,0.0
875,B62 8JT,0.0
876,B62 8PG,0.0
877,B62 8RJ,0.0
878,B62 9RH,0.0
879,B62 9SS,0.0
880,B63,0.0
881,B63 1DW,0.0
882,B63 2JP,0.0
883,B63 2PQ,0.0
884,B63 2RY,0.0
885,B63 3NG,0.0
886,B63 3SY,0.0
887,B63 4AP,0.0
888,B63 4BB,0.0
889,B64 5JJ,0.0
890,B64 5QY,0.0
891,B64 5RU,0.0
892,B64 6AQ,0.0
893,B64 6EW,0.0
894,B64 6NR,0.0
895,B64 6PH,0.0
896,B64 6RJ,0.0
897,B64 7HG,0.0
898,B64 7JE,0.0
899,B65,0.0
900,B65 0AD,0.0
901,B65 0EY,0.0
902,B65 0NP,0.0
903,B65 0QG,0.0
904,B65 9AX,0.0
905,B65 9NE,0.0
906,B66 1AX,0.0
907,B66 1EA,0.0
908,B66 1HU,0.0
909,B66 2AF,0.0
910,B66 3DR,0.0
911,B66 3PB,0.0
912,B66 4PW,0.0
913,B66 4SF,0.0
914,B67 5BU,0.0
915,B67 5DR,0.0
916,B67 5NJ,0.0
917,B67 5QS,0.0
918,B67 6BW,0.0
919,B67 6QW,0.0
920,B68 0TG,0.0
921,B68 8LQ,0.0
922,B68 8LY,0.0
923,B68 9TW,0.0
924,B69,0.0
925,B69 1HF,0.0
926,B69 1HN,0.0
927,B69 1LT,0.0
928,B69 1RD,0.0
929,B69 2AB,0.0
930,B69 2PJ,0.0
931,B69 3DL,0.0
932,B69 4EB,0.0
933,B69 4ER,0.0
934,B69 4RL,0.0
935,B69 4TG,0.0
936,B7 4LE,0.0
937,B7 4QE,0.0
938,B7 4QU,0.0
939,B7 5BZ,0.0
940,B7 5HJ,0.0
941,B7 5RX,0.0
942,B7 5SB,0.0
943,B70 0AJ,0.0
944,B70 0PU,0.0
945,B70 0XA,0.0
946,B70 0YA,0.0
947,B70 6BW,0.0
948,B70 6ND,0.0
949,B70 6TQ,0.0
950,B70 7PQ,0.0
951,B70 8BL,0.0
952,B70 8GS,0.0
953,B70 9HW,0.0
954,B70 9LS,0.0
955,B70 9RL,0.0
956,B70 9RS,0.0
957,B71,0.0
958,B71 1AQ,0.0
959,B71 1BU,0.0
960,B71 1RT,0.0
961,B71 1RU,0.0
962,B71 2AU,0.0
963,B71 2NZ,0.0
964,B71 2RA,0.0
965,B71 3BS,0.0
966,B71 3DJ,0.0
967,B71 3ES,0.0
968,B71 3HJ,0.0
969,B71 3HP,0.0
970,B71 3NX,0.0
971,B71 3SU,0.0
972,B71 4EH,0.0
973,B71 4HQ,0.0
974,B72,0.0
975,B72 1AP,0.0
976,B72 1LU,0.0
977,B72 1QP,0.0
978,B72 1QU,0.0
979,B72 1XX,0.0
980,B72 1YH,0.0
981,B73 5AA,0.0
982,B73 5AB,0.0
983,B73 5BT,0.0
984,B73 5EZ,0.0
985,B73 5HU,0.0
986,B73 5NP,0.0
987,B73 5NU,0.0
988,B73 6DA,0.0
989,B73 6EB,0.0
990,B73 6HR,0.0
991,B73 6NT,0.0
992,B73 6RG,0.0
993,B73 6RT,0.0
994,B74 2UB,0.0
995,B74 2XD,0.0
996,B74 2YA,0.0
997,B74 3EH,0.0
998,B75,0.0
999,B75 5AA,0.0
1000,B75 5BA,0.0
1001,B75 5PA,0.0
1002,B75 5RA,0.0
1003,B75 5RB,0.0
1004,B75 5RY,0.0
1005,B75 5SJ,0.0
1006,B75 6AL,0.0
1007,B75 6DU,0.0
1008,B75 6ED,0.0
1009,B75 6HS,0.0
1010,B75 6JY,0.0
1011,B75 6JZ,0.0
1012,B75 6LG,0.0
1013,B75 6QL,0.0
1014,B75 7EG,0.0
1015,B76 0DH,0.0
1016,B76 1EJ,0.0
1017,B76 9BG,0.0
1018,B76 9EF,0.0
1019,B76 9EN,0.0
1020,B77 1AA,0.0
1021,B77 1AG,0.0
1022,B77 1BH,0.0
1023,B77 1DX,0.0
1024,B77 1HB,0.0
1025,B77 2AY,0.0
1026,B77 2JE,0.0
1027,B77 2JG,0.0
1028,B77 2JL,0.0
1029,B77 2LQ,0.0
1030,B77 2NE,0.0
1031,B77 2RB,0.0
1032,B77 3JN,0.0
